reviewer_score,id
8.625999999999996,43708
4.936000000000003,214540
8.264000000000003,344139
9.647000000000006,114986
8.390999999999998,408193
6.971,489735
8.251999999999999,166581
8.270999999999997,296080
8.421999999999999,394047
8.383000000000003,88557
6.726,423534
9.55,466420
9.110000000000005,279260
9.307000000000002,40892
8.201,428496
5.218999999999999,116103
8.302000000000001,126359
7.665000000000001,425631
9.253000000000004,300712
8.488999999999999,369271
8.042000000000003,461581
9.711000000000007,59286
7.359999999999998,93431
7.898999999999998,499893
5.081999999999999,487367
5.110999999999999,187171
6.861999999999999,476972
8.716000000000001,321266
9.453000000000001,402163
8.017999999999995,359299
6.315999999999999,375232
9.091999999999997,372379
7.957999999999999,26588
8.941,389912
8.882000000000003,63821
6.131000000000006,57237
8.992,451892
9.705000000000002,285639
6.156999999999998,483421
9.214000000000004,33834
8.231000000000002,130269
8.377999999999997,344592
4.940000000000001,40796
9.094,99346
9.462000000000003,431654
9.255000000000006,63672
9.384000000000004,174640
9.584000000000007,18579
6.22,477051
8.735999999999995,465031
8.476000000000003,391765
6.010999999999999,305230
9.482000000000006,415161
7.479999999999999,254872
8.2,389128
8.757,111561
9.172000000000002,264168
9.753,229730
6.916000000000001,472183
5.710999999999999,202436
8.360000000000003,19380
8.127999999999998,503279
8.963999999999999,264485
9.570000000000004,94116
9.434000000000001,430474
8.710000000000004,450655
8.695,110446
7.102,445247
8.281000000000002,82204
6.281000000000001,217962
8.042000000000002,317804
7.177999999999997,412959
8.081999999999997,490823
6.313000000000001,302855
9.331,58799
7.024,9783
7.633000000000001,165067
6.848000000000001,121285
8.456000000000003,435832
5.011000000000001,408969
6.923999999999999,382746
5.881000000000005,113304
7.948,44148
9.251999999999999,17385
8.500999999999994,95737
5.306000000000001,217197
8.501,83739
9.600000000000005,200946
8.963000000000008,374605
6.114000000000002,47726
9.626000000000005,45224
7.255999999999997,278997
8.641999999999998,183532
9.679000000000004,135316
9.134999999999993,368164
9.732000000000005,146393
8.014999999999997,133233
8.587999999999997,66783
6.9319999999999995,500352
8.049999999999997,440198
8.293,336794
9.439000000000007,96488
7.393999999999998,129575
7.549000000000002,384799
8.500999999999998,239806
5.1670000000000025,229441
9.052000000000003,286416
8.692999999999994,241485
8.475999999999999,186301
8.237,375171
7.700000000000001,70986
6.404000000000001,513581
9.866000000000001,21928
7.254999999999998,53484
7.9369999999999985,457650
7.449999999999999,452285
7.834000000000002,266408
6.171,124968
9.464000000000008,402264
7.153999999999999,183475
8.206,118705
7.345,357211
7.485999999999999,351360
8.908000000000005,150912
5.599,355312
8.445999999999996,510082
7.568999999999999,143991
8.389000000000003,57469
8.993000000000004,20100
8.467999999999995,110689
8.761,190340
8.268000000000002,486291
7.915000000000001,300335
8.432000000000002,503679
9.046999999999997,502171
6.0980000000000025,65139
4.024000000000002,233359
8.561999999999998,273727
8.465999999999998,367009
8.012999999999998,398353
7.939999999999995,195739
6.562000000000001,452494
9.788000000000004,83435
9.389000000000003,508911
6.6610000000000005,475837
7.803999999999995,425533
9.323000000000002,444339
9.425999999999998,28707
6.105999999999999,141150
9.416000000000002,351475
8.127,375810
9.742000000000006,216934
7.403999999999999,359603
9.612000000000002,401115
8.624,255489
9.796000000000006,232027
9.458000000000004,487986
9.4,73698
8.285999999999998,482045
9.449000000000003,141708
6.725999999999998,296771
6.487,300655
9.531000000000002,451068
7.525000000000002,435681
9.725000000000005,17162
9.206000000000001,253427
9.532000000000004,259277
9.390000000000002,267753
7.251999999999999,222758
7.774,173677
8.268000000000002,6653
8.571,495103
9.013000000000003,309844
7.878999999999999,368421
9.603000000000002,417612
5.921000000000001,210251
7.553000000000001,459490
9.104000000000003,479836
9.009,476097
7.256,458228
9.143999999999997,304545
8.044,354967
7.848000000000002,487791
6.892999999999996,317646
6.820999999999999,493115
6.723,233204
9.027000000000001,336596
8.892999999999999,241239
6.772000000000002,52660
9.608000000000002,463015
9.789000000000005,230185
9.208,291390
6.600999999999996,399220
8.276,9568
9.824000000000002,4132
9.761000000000006,158756
6.816999999999999,163934
9.336000000000007,184195
6.982999999999999,419108
7.3539999999999965,244153
4.120000000000001,168907
7.462000000000001,374498
8.990000000000002,155310
7.657999999999999,264827
8.655999999999995,338193
8.975,421055
9.386000000000005,201847
9.658000000000007,16146
8.089,346349
7.8069999999999995,173958
8.786000000000003,484630
9.152999999999999,315342
7.906000000000003,322152
5.956000000000001,67921
9.356000000000002,507387
8.389,442011
7.9149999999999965,333378
8.885000000000002,388379
8.418999999999997,118426
8.698000000000002,12868
8.651000000000002,266402
8.621999999999998,460242
9.498000000000006,324784
6.876000000000001,162678
7.276999999999998,315916
8.929,19401
4.290000000000001,337311
9.259,76858
9.239000000000003,336867
9.293000000000003,144601
6.815999999999999,486924
9.065000000000001,384310
6.352000000000001,344895
9.365000000000002,460562
7.273000000000003,227038
9.386000000000003,417044
7.835999999999998,514380
7.593000000000003,255406
5.48,72390
7.410999999999997,29639
7.502999999999999,27995
8.561999999999994,379038
8.012,199546
7.760999999999998,480314
8.991999999999999,495934
9.022999999999998,188731
7.116999999999997,487034
8.691000000000003,125344
8.096000000000002,322958
8.358999999999998,309961
7.564999999999999,439950
9.646000000000008,16798
8.910000000000004,121328
8.720000000000004,237869
6.235999999999997,445831
7.912000000000002,507868
7.844999999999999,267577
8.28,300399
8.031999999999998,75181
8.174,350975
6.894,295522
8.948000000000006,308909
8.846000000000005,149518
9.002000000000004,267611
9.556000000000004,218077
8.620999999999999,49118
9.05,46884
9.205999999999996,467107
6.588000000000001,361433
7.486000000000001,349219
7.040000000000004,287733
8.418999999999997,420866
8.943000000000001,493000
7.701999999999997,269759
8.712000000000003,241648
9.126999999999999,43225
8.739999999999998,184404
8.955999999999996,428798
9.335000000000003,323199
7.701999999999997,481135
6.47,346082
7.968999999999999,212141
7.685999999999999,251352
6.604000000000003,65235
7.193,72446
8.599,497332
9.788000000000006,388352
8.959000000000001,73274
7.951000000000002,256601
9.308000000000002,69902
8.674000000000001,117649
8.941,431380
7.396999999999997,169376
9.027000000000005,37366
8.171000000000006,104600
5.447000000000005,214974
6.643999999999998,64631
9.243000000000002,459393
6.132000000000001,124896
9.547000000000004,393667
9.013000000000003,118396
9.728000000000003,341392
7.794000000000002,496076
9.845000000000004,366674
9.648000000000003,460003
7.912000000000002,512187
9.070000000000004,224569
9.827000000000004,324771
8.186000000000003,297905
5.384000000000001,478367
8.824,189673
9.312999999999997,288741
8.924000000000001,153421
8.593,317137
8.281000000000004,440250
6.302,178688
7.824999999999999,482940
8.619999999999997,177913
9.111000000000004,393941
9.819000000000006,23208
9.117999999999999,144324
8.975999999999997,335967
9.374000000000002,223176
9.515000000000008,310328
8.781,372441
9.627000000000002,274113
8.477000000000002,392042
9.199000000000002,460670
6.053999999999998,377466
9.009000000000004,346199
7.1,497570
5.822000000000002,168670
7.1890000000000045,120407
5.711000000000004,117143
9.132999999999997,292933
5.5550000000000015,2102
7.933000000000001,350846
9.373000000000005,479066
7.646999999999996,410173
8.525999999999998,502320
9.225,209640
7.976999999999999,480511
5.6579999999999995,212672
9.291000000000002,138471
9.052,146084
8.386999999999997,487191
6.541999999999999,303891
8.791000000000002,193657
8.637999999999998,342480
7.863999999999997,46731
8.381000000000002,43407
5.1080000000000005,112015
8.575999999999999,299974
7.618999999999999,13538
8.859000000000004,268094
8.531999999999995,248001
8.631999999999998,265753
7.2839999999999945,42119
7.656000000000001,458473
8.078,334237
6.994,13753
9.431000000000001,286574
9.386000000000001,378036
8.792000000000005,358222
6.316,461650
8.600000000000003,299848
6.734000000000001,61122
5.016,232807
8.837000000000005,113731
7.953000000000004,46017
7.920999999999998,513125
9.168999999999999,400392
8.277999999999999,281864
6.278999999999999,205869
8.756000000000006,301647
9.053000000000003,393859
8.153999999999998,11885
7.579999999999999,280837
8.865000000000002,392016
6.9239999999999995,287997
9.694000000000003,341720
9.661000000000007,366637
8.445999999999994,262226
8.57,242691
9.421000000000001,285400
7.611999999999999,337984
9.654000000000005,272539
9.358000000000004,494258
8.558000000000003,393096
9.186000000000005,279028
6.906999999999999,292507
9.232000000000005,97324
9.721000000000002,450620
8.713999999999995,151799
7.366999999999997,753
7.832000000000002,171410
9.701000000000004,234140
9.721000000000005,377349
9.095,342562
9.249999999999998,231771
6.054000000000002,376032
8.423000000000004,404489
8.719000000000003,342809
7.172999999999999,224449
8.735999999999997,301506
9.138000000000002,196411
7.782000000000004,147974
9.379000000000001,124545
5.954,296068
8.987999999999998,289249
8.183999999999996,19142
6.660000000000001,373402
8.004000000000005,211745
6.902,477712
9.263000000000003,198911
7.091999999999996,407511
5.206,493140
6.837999999999999,5277
9.341999999999999,485626
6.962000000000001,214495
9.368,314563
9.862000000000002,316554
8.182999999999998,23739
8.691,247042
7.739999999999998,249758
7.9030000000000005,511687
9.727000000000004,258004
9.201,365270
9.195000000000002,302546
8.852999999999998,275853
6.2650000000000015,201367
7.362,234194
7.503999999999999,503547
8.954999999999997,142481
7.965,242813
9.787000000000006,294257
8.975000000000001,491921
6.285000000000001,475799
7.909,389358
7.976000000000003,477872
9.055,240962
9.510000000000009,490561
8.144000000000002,208176
6.612999999999997,211849
9.413000000000006,148021
8.094000000000001,408539
9.690000000000005,83572
9.153000000000002,54562
8.003999999999996,355042
9.060000000000004,1393
7.309000000000002,84060
9.359000000000004,197986
8.236999999999995,120571
4.8670000000000035,242757
9.469000000000003,445908
6.485000000000001,74516
8.586999999999998,202181
7.244000000000003,191092
8.988999999999997,142459
8.504999999999997,386171
5.195999999999999,64188
9.364000000000003,357538
9.350999999999999,331911
5.425000000000001,497519
8.091,119634
9.150000000000006,170038
5.364000000000001,256906
8.405000000000001,484938
9.58700000000001,293914
8.878000000000004,453402
9.189000000000004,59088
9.191000000000004,18148
5.371000000000001,278445
9.411000000000001,229318
9.713000000000005,152432
9.158999999999997,338275
9.592000000000006,17949
9.327,458567
9.363000000000003,54331
8.738000000000001,99844
9.475000000000001,86620
7.183,97910
9.435,146779
8.687999999999999,77409
9.325000000000003,250055
6.351,262774
7.966999999999993,299725
9.571000000000007,54358
8.952,356776
7.0760000000000005,262223
9.701000000000004,509990
8.643000000000002,511713
8.467,180961
8.317,408769
6.582999999999998,226087
9.645000000000003,326893
6.540000000000001,480291
5.8130000000000015,69112
9.101,291827
8.764999999999993,196310
7.480999999999998,240030
8.902999999999999,240218
9.928000000000003,184756
8.464000000000002,139116
7.934999999999998,319903
8.205,510918
9.557999999999998,301174
7.955999999999998,310505
8.761000000000001,440968
7.745999999999999,262467
7.589999999999998,183006
8.900999999999996,427125
5.309999999999999,481515
9.668000000000005,455194
6.941999999999998,245798
8.979999999999999,310689
9.213000000000001,298543
9.117,108510
8.677999999999999,414294
7.8559999999999945,41510
8.258,53531
8.815999999999995,99348
8.577000000000005,7776
9.223000000000004,136777
8.817,31223
6.160000000000001,11785
8.175999999999998,385005
9.009,197932
9.734000000000007,97109
8.669999999999998,81185
6.441999999999997,264043
9.287000000000004,51331
8.632000000000001,350444
8.597999999999992,233587
8.283000000000007,320389
9.52,135240
8.955999999999996,243420
9.575000000000003,317681
9.637000000000002,202310
8.325000000000001,382027
9.275000000000004,219783
9.116,514113
9.057999999999998,444766
6.971,223475
8.585999999999999,233946
8.777999999999997,48899
8.381000000000002,123810
6.857,190517
8.387999999999998,164618
8.690000000000005,323675
8.77,274222
9.207000000000004,138029
5.373999999999999,474600
9.198,13954
8.331,18312
8.591,127203
7.653,176728
9.407000000000004,222935
8.455999999999998,485274
9.311000000000005,264545
7.92,211399
9.276000000000005,181787
8.022,357633
8.920000000000002,454575
7.962999999999997,277913
8.277999999999997,402761
8.745000000000003,250283
9.623000000000008,501923
5.958000000000002,196142
9.793000000000005,132557
8.973999999999997,461439
6.949999999999999,152669
9.344000000000003,44716
7.574000000000001,254509
6.381,64298
9.035000000000005,185569
9.231000000000002,140718
8.839999999999998,223858
8.696999999999994,458485
8.263999999999998,472643
8.922000000000004,168599
8.190000000000001,473000
7.437,412294
9.15100000000001,57310
8.815,177508
9.25600000000001,58821
8.439999999999996,109404
9.532000000000002,324525
8.675000000000004,503555
7.117999999999999,216335
6.825999999999997,287962
6.125,481069
8.250999999999994,122658
9.188000000000002,284693
9.049,168287
7.350000000000001,382418
7.966,342145
8.542999999999996,68246
9.334,3029
8.164,89527
8.942000000000005,116127
9.700000000000005,106855
8.318999999999997,71235
9.061000000000002,448304
9.222000000000001,480931
6.859,512140
8.886000000000003,90602
8.599000000000002,179057
9.130000000000004,26406
7.831999999999998,235879
9.45,298859
8.42,499844
8.603000000000005,293197
9.490000000000002,322123
9.364000000000003,491635
7.307999999999998,148763
8.094000000000001,506861
8.699,331248
8.807000000000002,368595
9.178000000000004,383960
8.457999999999998,464074
9.679000000000004,122653
5.189000000000002,8830
7.844000000000002,288781
9.041,281823
5.489999999999997,490291
9.243000000000002,329387
6.781000000000001,660
8.547000000000002,229492
7.446999999999998,318697
8.329999999999995,311433
8.770000000000001,23844
8.556999999999999,482662
8.932000000000004,431339
8.727999999999998,434726
7.542000000000001,142052
